id,conversation_id,article_id,person_id,"person_essay",person_empathy,person_distress
19,144,16,61,"Well, i read there was a fuel tanker explosion in Mazambique this past Thursday is so sad. Killed 73 people and injured over 100 they said it was a massacre of sorts because they were burn bodies like everywhere. And they said in the article that they didn't know what caused the explosion, but they had a Assumption of sorts that, a fire near the tanker caused it to explode. It sure is sad.",6.5,1
20,145,16,112,"I just read an article about the dire situation in Aleppo, and it's left me feeling heartbroken and hopeless for the people caught in the conflict. The Syrian government has sent a text message warning residents of a \"strategically planned assault\" within 24 hours, while Russian warplanes continue to back the regime with airstrikes. The lack of aid and supplies in the area is also concerning, with reports of residents running out of food and markets being empty. It's difficult to comprehend the complexities of the situation and the suffering of innocent people caught in the crossfire. My thoughts are with the people of Aleppo, and I hope for a peaceful resolution to this devastating conflict.",6,4.875
21,150,16,119,"That the overall situation is very tragic, the fact that they are getting bombed and to be told they only have 24 hours to evacuate sends chills down my spine. I also found it worrying that the refugees don't have anywhere else to go. The fact that there is fighter jets just ready to bomb the city, is insane. The fact that Russia is helping them also doesn't surprise me at all, and the fact that there has been not help for the Eastern Aleppo and people are starving, part of me wishes that there was something that could be done.",3.8333333333333335,5.5
22,163,17,130,"I just read about what is going on in Syria in Aleppo and it's horrible. I would hate to live in a place that is an active warzone -- too many people are suffering and dying over there right now and I just wish I could so something about it, but I know I can't. It makes me feel powerless knowing how much people are suffering and all I can do is sit back and watch. Hopefully the US or the UN will step in and help with this horrible situation. Nobody should have to starve to death or be killed in a pointless war like this.",7,7
23,164,17,132,"It's heartbreaking to know how families are struggling because of war. The most vulnerable populations are overlooked and not considered when it comes to escaping these broken nations. Have you heard about the war in Syria and other wars happening around the world? If only there were something we could do to help those in crisis.  It's not unrealistic to think that our own country could end up at war with another nation. Honestly, what would we do? ",6.333333333333333,4.625
24,170,17,135,"I just read a story about an old Syrian person... It was quite sad. Living in fear in an area full of violence and death in the final stage of your life sounds horrific. I wish I could show these people a better life, in which there's no war or chaos. I wish for them to be at peace until the hour of their death...",2.8333333333333335,2.875
25,171,18,137,"The overall season shift in the Arctic could be a large deal coming up. Possibly the effects are just now beginning to be seen. It is also possible that this data is negligible. Perhaps a season could shift in natural ways or alternates based on irregularities of the Earth's spin. The idea is cause for concern.",7,2.125
26,172,18,73,"It is always so sad to read articles that detail the negative consequences of climate change and how humans and animals are being effected.  The data is very clear that the situation has been getting worse and will continue to get worse until we make drastic measures. What we have done to combat climate change is very, very small and we have moved very slowly.  We need to make climate change our number one priority, and do absolutely all we can, otherwise humans and animals will die. ",6.666666666666667,6
27,173,18,107,"Hello friend. I have no thoughts about what i just read. I do not follow news or topics like this. Even if  I did, I would not care enough to write an essay to you about it. This is a bit much if you ask me when i can just share you the link to the story and you can decide yourself about this specific topic. ",1,1
28,174,18,122,"Hey, have you heard about the new study on polar bears and sea ice? It's really concerning. The study shows that polar bears across the Arctic are facing a shorter sea ice season due to earlier spring ice melt and later ice growth in the fall. This loss of sea ice habitat could have a significant negative impact on their feeding and breeding capabilities. As someone who cares about the environment and the well-being of animals, I find this news really upsetting. It's a reminder of the urgent need to take action on climate change.",6,4.875
29,175,18,38,"This is so sad. I wish America could take more refugees. These people need safe places to go. I'm so happy to be an American and don't have to worry about these things. Although it's bad enough that I have to worry about sending my kids to school and them getting shot. I couldn't imagine my country beeing so un-safe that I needed to pack my family and flee the country.
There is plenty of land left in this world that everyone should have a safe place to live. ",5.166666666666667,4.5
30,179,18,140,"While I am incredibly disappointed in learning this, I'm not too surprised considering I do believe that global warming is a thing and it is starting to affect multiple parts of the world.  I feel really sad in regards to the polar bears and how they are being affected by the melting ice, and I hope that we can do something to help them so that they don't become yet another statistic in the growing numbers of species that are going extinct across the world.  ",6.5,6.75
31,183,19,143,"Check out this story. It is an outrage that something like this could happen in the United States. This person was wronged by so many institutions that should have been protecting him. An abusive couple should never have been allowed to adopt a child in the first place. The foster families as well as a second adoptive family were also abusive. Obviously there need to be some major changes to the adoption system in this country. We need to do a better job protecting our children. Any child brought into this country and adopted by United States citizens should become a citizen. A child has no say and does not ask to be removed from their home country. An adoption should provide a better life, not lead to abuse. We need to protect future children from ending up in the same situation.",6,6
32,184,19,144,"I just read this article and it's really messed up. Some people had adopted a Korean boy and brought him way over the the US. They abused him and his sister and they both were split up in the foster care system. This boy was adopted, abused, and abandoned many times. Now that he has a family of his own, they are trying to deport him. It's basically stuff he was sort of forced to do while he was being oppressed, like stealing his stuff back and owning a gun for protection. That ain't even the worst part. None of the people who adopted him registered him to become a citizen. Sometimes Americans are a special type of evil, girl.",3.3333333333333335,4
33,190,19,149,"I feel very sorry for the individual in this article, Adam Crapser, as he should have received U.S. citizenship as part of the adoption process.   It is unfair to deport him now as he has his own family in the U.S.   There should be some criteria to protect him as a result of the mistakes and lack of controls in place when he was a child going through the adoption system.   I hope that this article brought some attention to his case and that a more informed decision was made with regard to his future.",6.166666666666667,6.5
34,68,8,75,"Desperate people can often find themselves in desperate situations. I wonder, if my family or I were in a place where my very life was at risk, what would I do? Would I think of the consequences? Would I only hope for survival? Sometimes it is hard to visualize certain things when those things are too horrible, but I know that I would probably do some things that were not normal for me. For example if I were a fleeing war-torn country, would I be worried about drowning? Probably not.",4.833333333333333,3.625
35,72,9,79,"I do not have much thought on it. I do not really care much about what happens in africa. I feel bad they died but do not care that much. I think we are too focused on what happens in other places than what happens at home. we need to care moire about our neightbors than what happens half way across the world",2.6666666666666665,2.5
36,74,9,81,"I read in an article about 73 people that died in an explosion in Mozambique. 110 other people were injured. I think that it was a tanker that exploded. Can you imagine being on the road and something like that happening? 73 people gone, just like that. It really puts into perspective how fleeting life is and how any of us could go at any time. The article said that the incident was ongoing as recovery efforts were hampered by night. Its possible that there are more casualties and injuries. As far as I could tell they didn't know what caused the explosion but two theories are that it was because a fire near the tanker or it could have happened due to lightning near where people were collecting fuel. Imagine going to the pump and dying because of a lightning strike out of your control.",4.166666666666667,5.625
37,80,10,89,"I had a hard time understanding this article, but check it out. You know I like trees and hate people cutting them down, but you know I hate government regulation too. Individuals need to decide for themselves that their quest for profits may actually decrease them in the future. I feel bad for the orangutans,  but don't get why people who believe in evolution do. Maybe they will evolve into something better able to deal with the new environment.  Ir's not possible to try to preserve every animal either.

Who determines what is \"sustainable\" and what is not?",4,3.25
38,85,12,74,"I was reading this story about the aftermath of a hurricane in Haiti and people there really need help right now. You know when a calamity strikes in US or other advanced countries, it still takes herculean efforts to get people to safety and provide them with shelter and food and eventual rebuilding. Now imagine, same calamity striking a poor third world country and the suffering of the people there. As the new story describes, people are hugging on to the bags of flour, not letting go, as they desperately need them to survive. Then there is infrastructure damage, water scarcity and so on. We really should do something about them.",6.333333333333333,4.625
40,98,10,98,"I have read an article that needs serious intervention by the international community. A Palm Oil company is clearing forest land so as the can convert it into a commercial plantation. This is a good venture that will bring employment and economic benefits but it is coming at the expense of endangered orangutans in that province. Already works are underway and the 500 to 1000 orangutans will die or need to be rescued. The population now stands at 750- 1750. Serious intervention is needed.",5.5,7
41,99,13,99,"I just read an article about a wolf that was unnecessarily gunned down in Montana.  It was a really sad story and I really feel for the wolf.  He had apparently traveled 700 miles after being collared by Wildlife Activists.  He might have left his pack to find a mate which they often do. That group is working hard with Congress and also on the streets to stop this type of killing of wolves and I truly hope they are successful.",6.666666666666667,6
43,102,13,49,"This article is a bit silly. I still don't really understand why the wolf needed to die? What is for fun? What someone in danger? The article isn't very informative, it just wants to paint the person who killed the wolf as a bad person. But until we have more details it's just emotional garbage and not worth reading.",1.8333333333333333,1.375
44,105,13,33,"This is an article about an area in Indonesia that has a substantial orangutan population that is apparently endangered. There are plans to do some excavation or deforestation or some such (it is not clear in the article because it seems there's some translation errors). These plans, if gone through with, will likely wipe out half of the existing 1700 orangutan population. Some are opposed and others support this as it can improve the local economy.",3,1.5
45,107,13,105,"I feel strongly that exterminating wolves in the US is not only cruel, but very short-sighted. As far as I am aware, eliminating a particular apex predator can have a \"domino\" effect on the rest of the environment. For example in Yellowstone, the lack of wolves increased the population of deer, which stripped the trees, and so on. Bringing back the wolves restored the environment to its natural balance, which is of benefit to us all. We need to find a way to live amongst ALL the wild animals in our environment, if we want longterm survival for ourselves and all creatures.",4.5,6.5
46,108,14,60,"I think it's too bad that this happened but it sounds like the Americans were doing something inexplicable, or ill advised, or something.  I'm sure they knew they needed to stop at the checkpoint and they didn't.  The Jordanian guys had little choice but to do their jobs, especially in light of the heightened concern over terrorism with Syria.  I'm sure a lot of people are irate, or even thinking it was some sort of terrorist thing from Jordanians who resent America, or maybe that the Jordanian military has been infiltrated by bad guys.  It's all possible, but war is ugly.  When you put on a uniform you run the risk of getting shot by someone.  If this was bad guys hopefully they string them up.  Otherwise it was an unfortunate incident.",2.3333333333333335,2.5
47,109,14,102,"Apparently there is some uproar over the killing of a wolf that had travelled a great distance while trying to mate.  I have little concern with that since there are more wolves out there and it's not as if the wolf population is in trouble currently.  As long as we are keeping the population at a reasonable level I see no problem with it.  It may seem wrong but it's probably better for nature as a whole.  Especially when it's government controlled.",1,1
48,110,14,37,"I just read a heart-wrenching article about the devastating aftermath of Hurricane Matthew in Haiti. It's been a month since the hurricane hit, and 800,000 people are still in desperate need of food. The situation is so dire that people have been looting truckloads of food and medical supplies, and police have even resorted to shooting people. The storm destroyed fishing villages, mountain hamlets, and crops, killing livestock and leaving fruit trees bare. It's clear that Haiti will need months of emergency aid to stave off famine. I can't imagine what it must be like for the people living through this tragedy. It's a reminder that we need to do more to support those in need, especially in the face of natural disasters.",3.5,2.125
49,113,14,93,"I just read about the Southwest Employee who was shot and killed at the airport in OKC. He played college football and his son plays for the Chiefs, but I don't think I know the name, do you? Is he a punter?

Anyways, I was totally expecting it to be a disgruntled passenger or something but they didn't give too many details. They said it was premeditated, so it probably was a personal thing. I wonder what it was? 

It's pretty scary to think that some people are so completely unhinged, that they'll just decide to kill you. I hope it was a major issue in a kind of way, at least that way it makes sense. 

Head on a swivel brother and be nice to everyone, especially the weird ones!",4.833333333333333,2.25
50,118,14,108,"Wow did you hear about that shooting? It's crazy isn't it? I can't believe what a common occurance this is.Every day there seems to be some horrible news story revolving around someone shooting someone. Well, I mean I suppose things were happening at about this rate when we were younger but there wasn't that constant barrage of media we get all the time now. Either way, tragic and I am so sick of gun crime.",3.3333333333333335,6.75
51,121,15,69,"I feel really bad for Michael Winchester and his family. I have no idea how someone could get in a place where they feel like they need to kill someone else. The gunman must have had some serious issues. Things like this really shouldn't be happening in the modern day. It also makes me wonder why the gunman was so upset at Michael. Did Michael do something to the gunman?",4.833333333333333,3.25
52,144,16,111,"I just don't know what to tell you about Syria.  I don't understand what the war is all about but it sounds like a complete disaster with so many people dying and living in fear. No food or meat is affordable if it can be found and now the people in Aleppo are being told to leave quickly as there is going to strikes.  They need so much help and Russia is helping to destroy the country if I understand correctly.  Very scary to think this is happening in our world right now. ",5.166666666666667,4.875
53,145,16,113,"I feel sad about the article because the good people of Syria have been under siege for many years now and they continue to be in peril. The article made me feel dismayed because of the turmoil that the Syrians were having to experience. The food shortages and price increases also made me sad because that is a large version of what has been happening in the USA in recent years. I felt a sense of guilt when reading the passage because the USA military and government is also involved in harming the innocent citizens of Syria for several years now. ",5.333333333333333,4
54,150,16,72,"I was quite sad reading about the wolf that got killed by a hunter. There is so much empty space in the Midwest and Northwest of the country that surely there should be enough room for both humans and wolves to coexist without coming into conflict. I would understand there being a problem if the wolf is attacking livestock, but if it is just passing through the area then it should be left well alone. I think few people would disagree with that view if they were to give it some thought.",4.5,3.5
55,163,17,131,"I just read a rather sad article. It was discussing how elderly Syrians have been affected with the war. It focused on some points that I hadn't considered, like how many of them are abandoned as their kids and grandkids flee the country. It also commented on how their chronic health issues can't be attended to because of more emergency situation. It was depressing to read and I felt so sorry for them.",5.833333333333333,4.625
56,164,17,113,"I feel sad about the article because the good people of Syria have been under siege for many years now and they continue to be in peril. The article made me feel dismayed because of the turmoil that the Syrians were having to experience. The food shortages and price increases also made me sad because that is a large version of what has been happening in the USA in recent years. I felt a sense of guilt when reading the passage because the USA military and government is also involved in harming the innocent citizens of Syria for several years now. ",5.333333333333333,4
57,170,17,136,"This was a glimpse into life in Aleppo that I didn't expect to encounter today. We think about these conflicts as being very far away and they do not touch us here in the United States even when our government has been and/or continues to be involved. Syria is so challenging with the rebel situation and the current government in place. It's so frustrating to hear about people living under these dire conditions. This particular story hit me harder because it talked about people having to flee and leave their elderly parents and relatives behind. How do people survive in these situations at a time in their lives where they need greater assistance from family and the community? In this particular family situation, it sounds like the kids didn't leave but there is till immense need.",6.166666666666667,5.125
58,171,18,60,"I think it's too bad that this happened but it sounds like the Americans were doing something inexplicable, or ill advised, or something.  I'm sure they knew they needed to stop at the checkpoint and they didn't.  The Jordanian guys had little choice but to do their jobs, especially in light of the heightened concern over terrorism with Syria.  I'm sure a lot of people are irate, or even thinking it was some sort of terrorist thing from Jordanians who resent America, or maybe that the Jordanian military has been infiltrated by bad guys.  It's all possible, but war is ugly.  When you put on a uniform you run the risk of getting shot by someone.  If this was bad guys hopefully they string them up.  Otherwise it was an unfortunate incident.",2.3333333333333335,2.5
59,172,18,138,"Hey check out this article. It explains how polar bears are facing shorter and shorter ice seasons. I didn't even know that wasa  thing but I learned they use it for everything, housing, transportation and means to hunt. They are such noble creatures so this bums me out. I hope we can do something before they become extinct. Do you have any thoughts?",4.333333333333333,2.5
60,173,18,61,"Well, i read there was a fuel tanker explosion in Mazambique this past Thursday is so sad. Killed 73 people and injured over 100 they said it was a massacre of sorts because they were burn bodies like everywhere. And they said in the article that they didn't know what caused the explosion, but they had a Assumption of sorts that, a fire near the tanker caused it to explode. It sure is sad.",6.5,1
61,174,18,139,"If the article I read is true, then there is a worrying trend with regard to polar bears. The article told me that there is a rather large decrease in the amount of good ice habitat available each year for polar bears. This seems like it would make it much more difficult for polar bears to survive and may lead to the dwindling of their species. That's just my assumption though based on the article stating that data from the past 30 years has shown that ice starts melting faster in the Spring in polar regions and it takes longer to freeze again in the Fall.",3,1.5
62,175,18,108,"Wow did you hear about that shooting? It's crazy isn't it? I can't believe what a common occurance this is.Every day there seems to be some horrible news story revolving around someone shooting someone. Well, I mean I suppose things were happening at about this rate when we were younger but there wasn't that constant barrage of media we get all the time now. Either way, tragic and I am so sick of gun crime.",3.3333333333333335,6.75
63,179,18,65,"I suppose this explosion was caused by illegal fuel. If the fuel was being transported legally this event could have been avoided and many lives saved. use of illegal fuel is a serious issue that requires action from governments, law enforcement agencies, and other stakeholders to address. This may involve strengthening regulations and enforcement mechanisms, as well as promoting the use of clean and sustainable energy sources.",5.666666666666667,5.25
64,183,19,49,"This article is a bit silly. I still don't really understand why the wolf needed to die? What is for fun? What someone in danger? The article isn't very informative, it just wants to paint the person who killed the wolf as a bad person. But until we have more details it's just emotional garbage and not worth reading.",1.8333333333333333,1.375
65,184,19,145,"I just read a story about a person who was brought to our country when he was 3, over 30 years ago. He was adopted into an abusive family, then fostered by another which was equally abusive. He has had a troubled life, and spent time in jail, but has married and seemingly turned his life around over the last few years. He recently applied for a green card, and of course his background check showed all his troubles. That makes him eligible for deportation, and that is what will happen, if it hasn't already. He will leave his wife and family and his home for a country that will be alien to him, and where he will be a total stanger.
It seems to me that we have chosen to do things, not because it is right, but because we are afraid of what we can't control, and so control those we can.",5.5,5.75
66,190,19,130,"I just read about what is going on in Syria in Aleppo and it's horrible. I would hate to live in a place that is an active warzone -- too many people are suffering and dying over there right now and I just wish I could so something about it, but I know I can't. It makes me feel powerless knowing how much people are suffering and all I can do is sit back and watch. Hopefully the US or the UN will step in and help with this horrible situation. Nobody should have to starve to death or be killed in a pointless war like this.",7,7
