id,person_id,gender,education,race,age,income,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern,personality_openess,personality_conscientiousness,personality_extraversion,personality_agreeableness,personality_stability
40,64,1,6,1,35,52000,3.5714285714285716,2,1.8571428571428572,2.857142857142857,3.5,7,5.5,4,6.5
41,108,2,4,1,44,20000,3,1.4285714285714286,4.428571428571429,4.428571428571429,5.5,4.5,1,6.5,7
42,77,1,6,1,34,40000,3,3.142857142857143,3.2857142857142856,3,6,7,6,6,6.5
43,69,1,7,1,27,59000,5,1.5714285714285714,4.142857142857143,5,4,6.5,2.5,7,5
44,107,1,2,1,36,10000,3.7142857142857144,2.142857142857143,2.5714285714285716,3.7142857142857144,4.5,5.5,4,5.5,5.5
45,112,1,4,1,40,35000,5,1,3.4285714285714284,5,4,6.5,1.5,6.5,6.5
46,113,1,4,1,53,10000,4,3,3.5714285714285716,4,5,5.5,3,4.5,4
47,111,2,2,1,39,95000,3.7142857142857144,3,3.142857142857143,3.4285714285714284,3.5,6,4.5,4,6
48,61,2,2,1,44,21000,5,1,1.8571428571428572,4.714285714285714,6,7,3,7,7
49,118,2,7,1,32,140000,5,2,4.857142857142857,5,7,7,4,7,7
50,72,1,6,1,53,90000,1.5714285714285714,1.1428571428571428,3.857142857142857,1.8571428571428572,6,7,7,4.5,7
51,119,1,4,2,24,110000,3.142857142857143,2.142857142857143,3.5714285714285716,4.142857142857143,5.5,5.5,3.5,5,5
52,120,1,6,5,34,145000,4.428571428571429,2.4285714285714284,3.857142857142857,4.428571428571429,5.5,5.5,3.5,5.5,5.5
53,128,2,6,1,46,24500,4.142857142857143,3.142857142857143,4.142857142857143,3.2857142857142856,5,5,1,5.5,4.5
54,131,2,6,1,38,39000,4,3.7142857142857144,4.714285714285714,5,6,7,7,7,7
55,130,1,2,1,30,36000,5,1.1428571428571428,4.714285714285714,5,5.5,7,7,7,7
56,113,1,4,1,53,10000,3.857142857142857,3,3.5714285714285716,4,5,5.5,3,4,4
57,132,2,6,3,36,87000,4.857142857142857,2,4.857142857142857,4.285714285714286,7,7,4,5.5,4.5
58,136,1,6,1,54,84000,4.142857142857143,1.7142857142857142,3.4285714285714284,4.857142857142857,6,3,1.5,6.5,3.5
59,135,2,4,1,25,0,4,4.571428571428571,5,5,7,3.5,2,5.5,1
60,138,1,7,1,35,65000,3.2857142857142856,2.2857142857142856,2.857142857142857,3.142857142857143,5,6,6,6,7
61,73,2,7,1,57,104000,4.142857142857143,3,2,4.285714285714286,2,6,1,6,6
62,108,2,4,1,44,20000,3.2857142857142856,1.5714285714285714,4.857142857142857,4.285714285714286,5,5,1,6,7
63,38,2,2,1,41,25000,4.714285714285714,2,3,5,7,5.5,4,6,5.5
64,122,1,6,1,32,152500,3.4285714285714284,1.8571428571428572,3.857142857142857,3.7142857142857144,4.5,7,5.5,5.5,6
65,139,1,6,1,34,45000,4,3.2857142857142856,4.142857142857143,3.7142857142857144,4,6,2,6,4.5
66,60,1,6,1,45,21000,3,4.714285714285714,2.5714285714285716,2.4285714285714284,2,3,1.5,2,1
67,137,1,6,6,30,100000,5,1,3.5714285714285716,3.5714285714285716,7,7,4,7,7
68,107,1,2,1,36,10000,3.7142857142857144,2,3,3.5714285714285716,6,5.5,4.5,6,6.5
69,61,2,2,1,44,21000,5,1,2.142857142857143,4.714285714285714,6.5,7,3,7,7
70,64,1,6,1,35,52000,3,2.857142857142857,2.2857142857142856,2.4285714285714284,4,7,4.5,4,4
71,65,1,6,1,34,40000,4.285714285714286,2.7142857142857144,4.142857142857143,4.571428571428571,6,6.5,6.5,6,6
72,140,2,2,1,44,5600,4.714285714285714,2.5714285714285716,5,5,7,3,2,7,1
73,33,1,3,1,57,22000,3.857142857142857,2,3.2857142857142856,2.857142857142857,5.5,6.5,4,5.5,6
74,49,1,6,1,37,12000,3,2.7142857142857144,3,3,3,4.5,3,4.5,5
75,143,2,6,1,42,50000,4.285714285714286,3.142857142857143,4.714285714285714,4.428571428571429,4.5,6.5,1,5.5,3.5
76,122,1,6,1,32,152500,3.4285714285714284,1.8571428571428572,4,3.7142857142857144,4.5,7,5,5.5,7
77,145,1,4,1,63,55000,4.428571428571429,1.7142857142857142,4.428571428571429,4.428571428571429,5.5,6,4.5,7,6.5
78,144,2,6,3,31,36000,4,2.5714285714285716,2.857142857142857,3.857142857142857,7,5,1.5,5.5,4
79,146,2,4,1,35,130000,4.428571428571429,4.142857142857143,4.285714285714286,4.857142857142857,5.5,6,1,7,2
80,142,2,6,1,54,340000,3.857142857142857,3.857142857142857,3.7142857142857144,3.4285714285714284,4,4,3.5,4,4
81,148,1,6,1,34,60000,2.857142857142857,1.5714285714285714,2.7142857142857144,3.7142857142857144,6.5,6.5,4.5,7,7
82,130,1,2,1,30,36000,5,1,4.571428571428571,5,5.5,7,7,7,7
83,149,1,7,1,56,275000,4.428571428571429,2.7142857142857144,3.7142857142857144,3.5714285714285716,6,6.5,6,6,4.5
