id,article_id,conversation_id,turn_id,"speaker_id","text",person_id,person_id_1,person_id_2,Emotion,EmotionalPolarity,Empathy,SelfDisclosure
39,9,72,9,"65","really? why were you not surprised? ",65,65,79,2,1,1,NULL
40,9,72,10,"79","It seems to happen often in africa and the thrid world",79,65,79,1,2,1,NULL
41,9,72,11,"65","ooh, My first reaction was just sad for the loss of life",65,65,79,2,2,3,NULL
42,9,72,12,"79","Yeah it was sad but happens often. do you remember where it was exzactly ",79,65,79,2,1,2,NULL
43,9,72,13,"65","no\\",65,65,79,1,1,1,NULL
44,9,72,14,"79","I think it was zimbabwae. Did your article have the actual cause",79,65,79,1,1,1,NULL
45,9,72,15,"65","no they had a few suggestions, like lightning ",65,65,79,1,1,1,NULL
46,9,72,16,"79","I think that is unlikely but maybe. you?",79,65,79,2,1,1,NULL
47,9,72,17,"65","the chances of that happening are really low",65,65,79,1,1,1,NULL
48,9,72,18,"79","Yeah maybe a attack or something more likely ",79,65,79,2,1,1,NULL
49,9,72,19,"65","yeah might have been intentional ",65,65,79,2,1,1,NULL
50,9,72,20,"79","That makes it sort of less sad in a way to me ",79,65,79,2,1,1,NULL
51,9,72,21,"65","yeah kinda. what emotions did you get?",65,65,79,1,1,1,NULL
52,9,72,22,"79","if it was an attack then more anger I guess",79,65,79,2,2,2,NULL
53,9,72,23,"65","i felt some anger too",65,65,79,2,2,2,NULL
54,9,72,24,"79","was it only men or any kids die?",79,65,79,1,1,1,NULL
55,9,72,25,"65","they did not specify ",65,65,79,1,1,1,NULL
56,9,72,26,"79","would it make you feel worse if so/",79,65,79,1,1,1,NULL
57,9,72,27,"65","yes kids are just innocent creatures ",65,65,79,2,1,3,NULL
58,9,72,28,"79","yes same for me ",79,65,79,2,1,2,NULL
59,9,72,29,"65","anything else left to talk about?",65,65,79,1,1,1,NULL
60,9,72,30,"79","i don't really think so we have a few rounds left tho so be quick",79,65,79,1,1,1,NULL
61,9,74,1,"61","hello. Did you read the article?",61,61,81,1,1,1,NULL
62,9,74,2,"81","hello, yes I did read the article",81,61,81,1,1,1,NULL
63,9,74,3,"61","Such a tragedy. My first reaction was sadness. I felt so bad for them and their families.",61,61,81,3,2,4,NULL
64,9,74,4,"81","It is indeed a tragedy. My first reaction was surprise, given the number of people that perished. I also feel for their families.",81,61,81,3,2,4,NULL
65,9,74,5,"61"," Yes, surprise I felt that way too. I wonder what type of fire they said in the article that was burning near the tanker to cause it to explode and then they said another theory was a lightning strike. What do you think?",61,61,81,2,1,4,NULL
66,9,74,6,"81","Lightning strike would be incredibly unlucky and uncommon. The article didn't seem to lean towards either theory. What do you think might have been the cause?",81,61,81,2,1,3,NULL
67,9,74,7,"61"," Yeah, I see a lightning strike unlikely. They would use that as a reason I don't think I would believe that honestly. And there's no details though enough for me to even judge that I guess. They didn't really give too many details.",61,61,81,2,1,3,NULL
68,9,74,8,"81","Yes, either way incredibly unfortunate. They stated that over a hundred people were injured in addition to the 73 that died and many tried to get to a nearby river. I'm sure the truth will come out with that many witnesses.",81,61,81,2,2,4,NULL
69,9,74,9,"61","yes whenever I read that part man, I cannot even imagine, trying to get into a river on fire that would just be god-awful ",61,61,81,3,2,4,NULL
70,9,74,10,"81","Yes, it made me think of some war photos that I have seen with bodies in vehicles from people that also died to I believe a bombing. I wonder who will be held responsible.",81,61,81,3,2,4,NULL
71,9,74,11,"61","yeah, I know what you mean on that part. I wonder something this place it doesn't really say where it is besides the name Mozambique is that a region known for terrorist attacks?",61,61,81,2,1,3,NULL
72,9,74,12,"81","I'm not familiar with that region. I believe they said the tanker was from a nearby city. I'm guessing that it occurred on something like a highway or interstate given that the number of people that had to have been in the vicinity seemed quite large.",81,61,81,2,1,3,NULL
73,9,74,13,"61","I guess Google says that it is a country in east Africa the countries, 35th largest country",61,61,81,1,1,1,NULL
74,9,74,14,"81","Yeah, I am not familiar with it at all besides knowing that it is in Africa. I do wonder if it could have been a terrorist attack. That would be a real shame.",81,61,81,2,2,4,NULL
75,9,74,15,"61","I also fetched info off of Google for that just now it says:  Mozambique is still grappling with a military insurgency in parts of the gas-rich province of Cabo-Delgado; the four-year conflict has caused an estimated 4,000 deaths and displaced nearly one million people. How to see what year there's articles from that I'm looking at, but it isn't even on there",61,61,81,1,1,4,NULL
76,9,74,16,"81","I can't imagine living somewhere like that. I wonder what leads to something like that being allowed to happen. What is their government doing?",81,61,81,3,2,2,NULL
77,9,74,17,"61","Makes me thankful to be living in the USA every single day that's for sure!...(btw plz excuse my grammar mistakes and miss spellings and typos I'd like to blame it on my keyboard, but I just cannot do that.lol bcse it's totally me, but I know how to spell very clearly, but my hands are functioning today.)",61,61,81,3,0,3,NULL
78,9,74,18,"81","No problem, I type faster than I should and often make mistakes. Yes, we have our own share of problems here but I am also thankful to be here. Makes me feel helpless sometimes hearing about these tragedies and not being able to do anything about it.",81,61,81,2,2,3,NULL
79,9,74,19,"61","amen to that. You hit the nail on the head. We all have our own share of problems and i know there's somebody out there that always has it worse so whenever I get down on myself, I try to remember that it could always be worse.",61,61,81,3,0,4,NULL
80,9,74,20,"81","Yes, whenever something like this really makes you think and trivializes everyday problems. It makes me thankful for what I have. ",81,61,81,3,0,4,NULL
81,9,74,21,"61","Exactly! I may not have much, but I consider myself rich, because I am thankful for every single thing that I have. That's the truth.",61,61,81,3,0,3,NULL
82,9,74,22,"81","That is an eloquent way of putting it. I do hope that someday people that suffer like that will have only mostly trivial problems to worry about like I do.",81,61,81,3,0,4,NULL
83,9,74,23,"61","Right on! totally agree with you! Guess that only thing I feel like I can do is just say a prayer for them. ",61,61,81,3,0,4,NULL
84,9,74,24,"81","A lot of times you hear stories like this in the news there is no clue given how to send support. I wish that there was a real way to send a donation or something. But, how would that even help really?",81,61,81,2,1,3,NULL
85,9,74,25,"61","If you donate to the right charity, and do our research about it, like the Red Cross, they are well known, and very credible",61,61,81,2,1,3,NULL
86,9,74,26,"81","That is true. I am sure that there is an organization there like the Red Cross. I imagine that they are still there helping people to rebuild their lives afterwards. It is a really selfless pursuit that people that work in those organization undertake.",81,61,81,2,0,3,NULL
87,9,74,27,"61"," yes, the Red Cross is everywhere, and they go everywhere. All kinds of countries and help and all kinds of circumstances and I just noticed the time we're almost out of time and we still gotta do two messages each.",61,61,81,2,1,2,NULL
88,9,74,28,"81","I remember Red Cross always have a donation stand outside of stores but haven't seen one in probably over a decade. I guess the way to make donations now is directly or online. Thanks for the chat and sharing your perspective.",81,61,81,2,1,3,NULL
89,9,74,29,"61","oh wow really? I miss seeing the Salvation Army at Christmas time ringing the bell.",61,61,81,3,1,1,NULL
90,9,74,30,"81","I still do see the Salvation Army outside of stores during the Holidays. I thought I remember seeing Red Cross too but could be wrong.",81,61,81,2,1,1,NULL
91,10,80,1,"33","Hello?",33,33,89,0.5,1,1,NULL
92,10,80,2,"89","Hi. what did you think of the article?",89,33,89,0.5,1,1,NULL
93,10,80,3,"33","I am shocked that this would happen. I hate to wipe out the apes!",33,33,89,4,2,4,NULL
94,10,80,4,"89","yeag, but everywhere you goyou will probably effect some kind of animal.  What if they just replanted afterwards too?",89,33,89,2,1,2,NULL
95,10,80,5,"33","Yup. I dig. I thought that the article was oddly written, but I caught the main idea of it.",33,33,89,2,1,1,NULL
96,10,80,6,"89","I am glad I am not the only one who had a hard time understanding it.  I think we always have to make some sort of compromise bewteen humans and other beings. we can;t just let them dictate. but I think individuals and not governements need to do it themsleves",89,33,89,2.5,1,1,NULL
97,10,80,7,"33","Sure, It was written and then translated badly, I think.",33,33,89,2,1,1,NULL
98,10,80,8,"89","yes, deinfitely not written by a native English speaker.  what would else could you gather though. I always wonder why peopel who believe in evolution try so hard to preserve species when it kind of goes against the whole idea. Maybe they could involve into something better adapted",89,33,89,2,1,2,NULL
99,10,80,9,"33","What I get is that the apes (orangutans) are already at a 1700 population and then some kind of development for transport (or something) is being planned. My \"feelings\" are mostly subsumed by a cloud of mystery.",33,33,89,2,1,2,NULL
100,10,80,10,"89","I'm gonna run out of time. What was even meant by the depth?",89,33,89,1,1,1,NULL
101,10,80,11,"33","Yeah, anyway, I dig the Darwinian aspect. I just couldn't suss out what was really going on.",33,33,89,2,1,1,NULL
102,10,80,12,"89","yeah I don't think I even gathered that they were goinf to move them or else I forgot",89,33,89,1.5,1,2,NULL
103,10,80,13,"33","I found myself trying to re-read and then question what that was.",33,33,89,1,1,1,NULL
104,10,80,14,"89","I also don;t think any one entity can be so sure what is sustainable or not",89,33,89,2,1,1,NULL
105,10,80,15,"33","But this is going on in a place far from me as well",33,33,89,1.5,1,1,NULL
106,10,80,16,"89","yeah, but there porbably animals dosplce when wher ew elive was settled",89,33,89,1.5,1,2,NULL
107,10,80,17,"33","Well, it can't be as bad as California has been the last 5 years.",33,33,89,3,2,2,NULL
108,10,80,18,"89","the fires you mean or what?",89,33,89,2,1,1,NULL
109,10,80,19,"33","Yes. I am sure that there's entire species being moved ",33,33,89,2.5,1,1,NULL
110,10,80,20,"89","I don;t like it but I don;t think we should do awya with people as a solution",89,33,89,3,1,3,NULL
111,10,80,21,"33","...moved and wiped out and all. I have neighbors with cougars in their back yard",33,33,89,3,2,2,NULL
112,10,80,22,"89","wow. if all species that eve lived were still here they would not asll fit",89,33,89,2.5,1,1,NULL
113,10,80,23,"33","I suppose Indonesia must be landlocked or something? Can these apes escape or...?",33,33,89,2,1,2,NULL
114,10,80,24,"89","I think it is a bunch of islands actually",89,33,89,2,1,1,NULL
115,10,80,25,"33","Oh.. that's right...!",33,33,89,2,1,1,NULL
116,10,80,26,"89","so I had mixed emotions to it, and I guess they evolved the longe rI thought about it",89,33,89,2,1,3,NULL
117,10,80,27,"33","forgot my geography for a second... must be the clove cigarettes",33,33,89,2,1,1,NULL
118,10,80,28,"89","I honestly think I was thinking of somewhere else while I read it too, until you made me think about it",89,33,89,2,1,1,NULL
119,10,80,29,"33","they stated something like 700 to 1000 deaths out of a 1700 population - this is curiously precise math for such a sloppily translated article",33,33,89,3,1,2,NULL
120,10,80,30,"89","haha. yeah.  I think a lot of it was specualtion",89,33,89,2.5,1,1,NULL
121,12,85,1,"75","Hello, good morning! How are you? ",75,75,74,3,0,1,NULL
122,12,85,2,"74","i am good. thanks",74,75,74,1,0,1,NULL
123,12,85,3,"75","I guess we can discuss the article now. Firs reaction is of sadness. ",75,75,74,3,2,4,NULL
124,12,85,4,"74","yes, exactly that. I was thinking that magnitudes of these calamities is the same everywhere but poorer countries are just not equipped to handle them",74,75,74,2,2,3,NULL
125,12,85,5,"75","It sems that Haiti is a truly devastated country. Earthquakes, hurricanes. Worse off is the economic collapse they live thorugh. ",75,75,74,3,2,2,NULL
126,12,85,6,"74","Some people really get the worst birth lottery",74,75,74,3,2,2,NULL
127,12,85,7,"75","Also they never really recovered from their 2010 earthquake, it seems the destrusction from then lingers on. ",75,75,74,2,2,3,NULL
128,12,85,8,"74","It is just so much harder when you are already poor and then you have to fight these natural disasters too. They really do need help",74,75,74,3,2,3,NULL
129,12,85,9,"75","Do you think Americans in general would support any help to Haiti? ",75,75,74,1,1,2,NULL
130,12,85,10,"74","I hope so. I know that people do care about those devastated by such disasters ",74,75,74,2,0,3,NULL
131,12,85,11,"75","For example an aid package? I am not sure how peope would react. Seeing how people were so negative about aid to ukarine",75,75,74,2,1,2,NULL
132,12,85,12,"74","Ukraine had a political angle to it where some people thought that it could have been avoided but you can't avoid a hurricane. Hopefully media provides more awareness to people about situation in Haiti",74,75,74,3,0,3,NULL
133,12,85,13,"75","Maybe a ‘grass roots’ campaign? I remember years ago wealthy and influential people got together to aid the famine in Africa, that doesn’t seem to happy anymore. *im showing my age* lol ",75,75,74,2,0,2,NULL
134,12,85,14,"74","Yeah, I remember those times, I think there is people doing it still but the scale is much smaller now. People seem to have stepped back and let the govts and aid agencies lead the relief efforts",74,75,74,2,1,2,NULL
135,12,85,15,"75","And you are right, politics seem to be injected (no pun intended) into EVRYHTHING now. No real altruisim without ‘angles’ now. No help without an agenda. Truly sad. ",75,75,74,3,1,2,NULL
136,12,85,16,"74","I do know that people struggling to put food on their table wouldn't care much about who is giving it and for what ulterior purpose.",74,75,74,3,1,2,NULL
137,12,85,17,"75","Great point,    Also maybe a sense of fabricated victimhood, whenever help/aid to foreign countries is mentioned, too many people bring up issues here. For example ‘we have hunger here, ‘we struggle in america too’ and all those arguments. ",75,75,74,3,2,2,NULL
138,12,85,18,"74","Well there is some truth to that too and I have seen more money getting invested inside US which could have gone to Africa e.g. in the past but I still hope that there is enough left for those people who are really desperate and have absolutely no other means to survive except aid",74,75,74,3,2,2,NULL
139,12,85,19,"75","Yes, no hope for so many. Hard to imagine for people sometimes. Great talk, can I ask if you are a real person. Sorry I've talked to too many bots! :) ",75,75,74,2,2,2,NULL
140,12,85,20,"74","lol. I am but it is getting really hard to tell bots apart these days.",74,75,74,2,1,2,NULL
141,12,85,21,"75","ugh yes, but it's nice to connect with real people! you type fast!",75,75,74,3,0,3,NULL
142,12,85,22,"74","Not that fast unfortunately, I am struggling myself with some age related issues",74,75,74,3,2,1,NULL
143,12,85,23,"75","Im sorry! I hope you take time to care for yourself, i know sometimes we care for others first.",75,75,74,3,0,4,NULL
144,12,85,24,"74","Well, I think this is how it should be, I am happy when people around me are happy and vice versa",74,75,74,2,0,3,NULL
145,12,85,25,"75","yes, i love seeing my family happy, but i have to remind myself to care for me first so i can be strong enough to care for them :)",75,75,74,3,0,3,NULL
146,12,85,26,"74","Agreed. It's just that sometimes there is no choice, you have to sacrifice some self interest so that others around you can thrive. It is not fair probably but it is what it is",74,75,74,3,0,2,NULL
147,12,85,27,"75","yes i completely agree, we goota do what we gotta do!",75,75,74,3,0,3,NULL
148,12,85,28,"74","anyhow, coming back to the story, I wish people in Haiti can pull through the hard times and would does provide them with the assistance they definitely need. There is just too much suffering going around today and anyone recovering does bring back some trust in humanity",74,75,74,3,2,4,NULL
149,12,85,29,"75","Yes, I hope they could recover. Their political climate is awful though and it would be very difficult for the people to thrive.",75,75,74,2,2,3,NULL
150,12,85,30,"74","Politicians are self serving almost everywhere but in third world, they really are terrible. ",74,75,74,3,2,2,NULL
151,10,96,1,"95","Hello",95,95,96,1,1,1,NULL
152,10,96,2,"96","Hi!",96,95,96,1,1,1,NULL
153,10,96,3,"95","So the article was pretty sad.",95,95,96,3,2,3,NULL
154,10,96,4,"96","Yeah, I agree, humans taking away the homes of endangered animals for work is super sad.",96,95,96,3,2,4,NULL
155,10,96,5,"95","I really hope someone can step in because the government there has done a poor job protecting them.",95,95,96,3,2,3,NULL
156,10,96,6,"96","I hope so as well. I'm surprised their lands are not more heavily protected due to them being so endangered.",96,95,96,3,2,3,NULL
157,10,96,7,"95","It's hard to protect them when the local government puts money ahead of protecting them. It's hard for an outside group to step in.",95,95,96,3,2,2,NULL
158,10,96,8,"96","Hopefully if people cause an uproar about it it'll be stopped. But, unfortunately, probably not.",96,95,96,3,2,2,NULL
159,10,96,9,"95","I think the only way is to give their government money not to destroy their habitat but then you would have to just permanently send them money because it wont go away.",95,95,96,3,2,2,NULL
160,10,96,10,"96","Yeah, or another company would have to buy it for more and have better plans for it. I'm surprised wildlife conservationists haven't bought essential lands like that. I know they own some where the rescues are.",96,95,96,3,1,3,NULL
161,10,96,11,"95","I bet they're looking into it since it sounds like a pretty big deal.",95,95,96,3,1,3,NULL
162,10,96,12,"96","I hate the fact so many people value money over the welfare of the overall planet and animals. It's so sad.",96,95,96,3,2,4,NULL
163,10,96,13,"95","Yeah, I don't buy food with palm oil in it anymore for this reason unless it's sustainably sourced. I know that won't stop the issue but at least I can not contribute.",95,95,96,3,2,3,NULL
164,10,96,14,"96","I have truly not even heard of palm oil being linked to this or I haven't paid enough attention but I definitely will now. It won't stop it but enough people choosing not to buy it does impact them atleast.",96,95,96,3,2,3,NULL
165,10,96,15,"95","I'm vegan so I think I just hear more about some of these things from the people I follow on social media. I just want to do whatever I can and hopefully others do the same and then that's how change happens.",95,95,96,2,1,3,NULL
166,10,96,16,"96","Yeah, you're right. That way of thinking is what makes change happen, so that's great. I will definitely look more into it after this.",96,95,96,3,0,3,NULL
167,10,96,17,"95","Awesome! I'm going to read up on this issue too and see if anyone is trying to help.",95,95,96,3,0,3,NULL
168,10,96,18,"96","This kind of reminds me of the show Orangutan Island on Animal Planet a while back, if you've ever seen that. I don't remember the reason why their lands were getting destroyed specifically but it was a similar issue I believe.",96,95,96,2,2,3,NULL
169,10,96,19,"95","Interesting, I'll have to check that out.",95,95,96,2,1,2,NULL
170,10,96,20,"96","It was a cute show but I love animal shows. Just hopefully we stop ruining the natural habitat of so many animals because it's a widespread problem and not enough attention is called to it.",96,95,96,3,0,3,NULL
171,10,96,21,"95","Yeah, you hate to see that kind of careless behavior. Especially when it's their own government allowing it happen.",95,95,96,3,2,3,NULL
172,10,96,22,"96","Yep, I guess people do call attention to things, just the governments don't quite respond to the will of the people as much as they should. For example, the whole Willow Project ordeal that's happening.",96,95,96,2,2,3,NULL
173,10,96,23,"95","Yeah, in general, money wins when it's either animals or the environment up against it.",95,95,96,2,2,2,NULL
174,10,96,24,"96","It sucks. I hope that changes in the future as climate change and animals start demanding it",96,95,96,3,2,3,NULL
175,10,96,25,"95","I think it's slowly changing but it may be too late.",95,95,96,2,2,3,NULL
176,10,96,26,"96","Yeah, we have done a number on the planet and are not reacting quickly enough.",96,95,96,2,2,3,NULL
177,10,96,27,"95","Yeah, the least we can do now is start trying to fix the damage we've done.",95,95,96,2,1,3,NULL
178,10,96,28,"96","I agree, I really hope it gets better. The future generations are in for some issues otherwise",96,95,96,3,0,3,NULL
179,10,96,29,"95","It was nice talking to you, have a nice day!",95,95,96,3,0,1,NULL
180,10,96,30,"96","It was nice talking to you too!",96,95,96,3,0,1,NULL
181,10,98,1,"97","Hello",97,97,98,1,1,1,NULL
182,10,98,2,"98","hello",98,97,98,1,1,1,NULL
183,10,98,3,"97","My reactions to the article was that there is work to be done. You?",97,97,98,2,1,2,NULL
184,10,98,4,"98","i feel serious intervention is needed",98,97,98,3,2,3,NULL
185,10,98,5,"97","That was way too many fires that took place in 2015.",97,97,98,2,2,2,NULL
186,10,98,6,"98","unfortunately and now they are clearing the same forest",98,97,98,2,2,2,NULL
187,10,98,7,"97","illegal logging is also a issue",97,97,98,2,2,2,NULL
188,10,98,8,"98","I wish the article would give numbers on how the company will benefit the local people",98,97,98,1,1,1,NULL
189,10,98,9,"97","I totally agree because there are conflicting opinions.",97,97,98,2,1,1,NULL
190,10,98,10,"98","Kind of confusing. Maybe the community benefits more from the company. If so, then they should also priotize the orangutuns ",98,97,98,2,1,2,NULL
191,10,98,11,"97","Yes I was just about to mention that.  It is said to be the third largest population of critically Endangered orangutans in the province.  That's terrible and scary.",97,97,98,3,2,4,NULL
192,10,98,12,"98","I believe it is very important they look into the well being of the animals not just the economic side of the palm plantation since it underscores the all purpose of that forest",98,97,98,3,2,3,NULL
193,10,98,13,"97","I agree the article also said something about if the conversion plans go ahead 500 to 1,000 of them will likely die or need to be rescued. Don't know if that's a good or bad thing.",97,97,98,3,2,1,NULL
194,10,98,14,"98","that's a bad thing because they estimate their population is 750-1750. ",98,97,98,2,2,2,NULL
195,10,98,15,"97","Wow, that's crazy!",97,97,98,4,2,2,NULL
196,10,98,16,"98","these are animals that you can just replace ",98,97,98,1,2,1,NULL
197,10,98,17,"97","Yes, I would hate for someone to get hurt because they did state they are endangered.",97,97,98,3,2,3,NULL
198,10,98,18,"98","palm oil is good, but must the plantation be there, can't they find alternatives",98,97,98,3,2,2,NULL
199,10,98,19,"97","I feel that they should try to come up with a different plan and soon.  ",97,97,98,2,2,2,NULL
200,10,98,20,"98","sure. Their Government needs to be part of the solution and not the problem",98,97,98,3,1,2,NULL
201,10,98,21,"97","I don't feel that the Government ever does enough.",97,97,98,2,2,2,NULL
202,10,98,22,"98","All governments are the same. Talk big, do less",98,97,98,3,2,2,NULL
203,10,98,23,"97","My thoughts, exactly.",97,97,98,2,2,1,NULL
204,10,98,24,"98","we can only hope for the best",98,97,98,2,0,2,NULL
205,10,98,25,"97","That's true because it definitely can't keep going the way it currently is.",97,97,98,3,1,2,NULL
206,10,98,26,"98","it may go the Amazon forest way",98,97,98,2,2,1,NULL
207,10,98,27,"97","Yes that's true",97,97,98,1,1,1,NULL
208,10,98,28,"98","very unfortunate",98,97,98,3,2,3,NULL
209,10,98,29,"97","And very sad",97,97,98,3,2,2,NULL
210,10,98,30,"98","it was nice chatting with you",98,97,98,2,0,1,NULL
211,13,99,1,"39","Hey there!",39,39,99,1,1,1,NULL
212,13,99,2,"99","Hey there!  How are you?",99,39,99,1,1,1,NULL
213,13,99,3,"39","I'm good, how about yourself?",39,39,99,2,1,1,NULL
214,13,99,4,"99","I'm good myself ty",99,39,99,2,1,1,NULL
215,13,99,5,"39","Good! My first reaction to the article was honestly a little surprised? I didn't know any organization was trying to protect wolves, so that was interesting to me",39,39,99,2,0,2,NULL
216,13,99,6,"99","Yes the article was super interesting.  I felt really bad for the wolf and am troubled by the senseless taking of a life.",99,39,99,2,2,4,NULL
217,13,99,7,"39","Yeah, I guess I agree with that too. I mean I hate killing of anything alive-including plants and insects. But I will say I feel like the article kind of made it seem like this was a person that was killed-and not a wild animal.",39,39,99,2,2,2,NULL
218,13,99,8,"99","I think it clearly referred to the killing of a wolf not a person.  The wolf was collared by that Activist group so was off limits to any hunting. ",99,39,99,2,2,2,NULL
219,13,99,9,"39","Yeah I mean it was clear, it just made it seem more important than I imagined it to be? I would expect more detail on why this wolf was important and/or not a threat and/or endangered. Instead it just said it was senseless without any great context I feel like.",39,39,99,2,2,2,NULL
220,13,99,10,"99","That's true.",99,39,99,1,1,2,NULL
221,13,99,11,"39","But I mean, I still felt sad for the wolf, especially if it was killed without provocation. I don't understand why people like to just kill wild animals so much.",39,39,99,3,2,3,NULL
222,13,99,12,"99","I know.  I feel the same way.  It didn't mention provocation, so I feel it was just a senseless taking of his life.",99,39,99,1,2,3,NULL
223,13,99,13,"39","Yeah I wouldn't be surprised by that. I am interested too into what kind of research and goals that organization has too. I also wonder if that poor wolf ever had a mate before, it's sad :(",39,39,99,3,2,3,NULL
224,13,99,14,"99","It is really sad.  Like you said about why people like to hunt wildlife so much?  I think it",99,39,99,3,2,3,NULL
225,13,99,15,"39","I wonder if they are going to investigate to find who killed the wolf?",39,39,99,2,1,2,NULL
226,13,99,16,"99","I think they said something about that.  I don't know if they can catch the person who did this but it does bring awareness to these types of things.",99,39,99,2,1,3,NULL
227,13,99,17,"39","Yeah that's a good point",39,39,99,2,1,2,NULL
228,13,99,18,"99","Thank goodness for that group looking out for wolves, right?",99,39,99,3,0,4,NULL
229,13,99,19,"39","I mean I guess, I don't know I'm still not convinced that wolves are out number one priority. It's just new information to me that we should care about them?",39,39,99,2,2,2,NULL
230,13,99,20,"99","Maybe not our number one priority, but I think there is definitely room on the agenda. (:  I guess I have never given a lot of thought to wolves, but then again I didn't necessarily know that they were hunted. ",99,39,99,2,0,3,NULL
231,13,99,21,"39","Yeah, see, totally same! I'm interested and maybe a little surprised. But definitely sad to hear of a senseless killing.",39,39,99,2,2,3,NULL
232,13,99,22,"99","Absolutely!",99,39,99,3,1,3,NULL
233,13,99,23,"39","I wonder if they will take this opportunity to try and change their methods, too. Like maybe they will make their collars more obvious or put more signage along normal travel routes for the wolves or something",39,39,99,2,0,2,NULL
234,13,99,24,"99","Those are both great ideas.  The part about the signage I hadn't thought of.",99,39,99,1,0,2,NULL
235,13,99,25,"39","Yeah, did you feel any particular way when you first read the article?",39,39,99,1,1,2,NULL
236,13,99,26,"99","Yes.  Surprised and then very sad.  Also gave me a new perspective on wolves.  How about you?",99,39,99,3,2,3,NULL
237,13,99,27,"39","Yeah I would agree, a bit sad, but surprised and interested. Curious to learn more, too.",39,39,99,3,2,2,NULL
238,13,99,28,"99","Yes would love to hear more. What this group does, what states they are in.  Things like that.",99,39,99,2,1,3,NULL
239,13,99,29,"39","Yeah exactly, I am curious about what they do and what they protect. I might google them in a bit!",39,39,99,3,0,2,NULL
240,13,99,30,"99","Yes.  I hope for the best for them.  It has been a real pleasure chatting with you and sharing our thoughts and feelings about this.",99,39,99,2,0,3,NULL
